,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
534,0.99321448802948,1.0136042833328247,1.0439198017120361,1.0403337478637695,1.0565977990627289,1.0945425033569336,1.0203293561935425,1.0372948348522186,1.0696206092834473,1.0146723985671997,1.0282102525234222,1.0565272569656372,1.0908901691436768,1.110631376504898,1.1479886770248413,1.9046765565872192,1.9807488918304443,2.0913684368133545,2.0723111629486084,2.1400293111801147,2.282188892364502,1.993793249130249,2.064483642578125,2.185011148452759,1.9592952728271484,2.011896014213562,2.109339714050293,2.303976058959961,2.395681142807007,2.557809591293335,0.7757778167724609,0.8136213272809982,0.8285530209541321,0.7652738094329834,0.8150069564580917,0.8386834859848022,0.768108606338501,0.8206902593374252,0.8405801057815552,0.772732138633728,0.824467346072197,0.8454228043556213,0.7443191409111023,0.8034992516040802,0.8339390754699707,-1.8095598e-06,9.401236e-06,1.4493242e-05,23.53962,23.702394,23.973812,23.751022,24.033058,24.294128,21.162392,21.356485,21.56735,28.841194,29.5133,30.057861
535,0.9949618577957153,1.0173096358776093,1.0530182123184204,1.0310790538787842,1.0473043024539948,1.0832778215408325,1.0232062339782715,1.039237231016159,1.0695139169692993,1.0148793458938599,1.0290703773498535,1.0568336248397827,1.093718409538269,1.11461740732193,1.1520048379898071,1.913679599761963,1.997861921787262,2.1280014514923096,2.0404212474823,2.107709765434265,2.245455026626587,2.0033583641052246,2.069257080554962,2.181122303009033,1.9627127647399902,2.015629529953003,2.1042556762695312,2.328688383102417,2.428674876689911,2.600219964981079,0.7747641801834106,0.8122256845235825,0.8289486765861511,0.764300525188446,0.8154043555259705,0.8395522236824036,0.7676137685775757,0.8218453526496887,0.8424509167671204,0.7714720964431763,0.8245257884263992,0.8461475968360901,0.7457727193832397,0.8054245859384537,0.8340886235237122,-8.248724e-06,3.542751e-06,8.62591e-06,24.528492,24.745146,25.020008,22.881699,23.140999,23.385796,21.05542,21.200941,21.444443,26.740685,27.111233,27.547638
536,0.9979847073554993,1.0197411626577377,1.0547327995300293,1.0301563739776611,1.045575201511383,1.080651044845581,1.0183626413345337,1.0336554944515228,1.0635240077972412,1.0110629796981812,1.0257271230220795,1.0542945861816406,1.0926451683044434,1.1135385632514954,1.1519495248794556,1.9252668619155884,2.006831258535385,2.135179042816162,2.035017967224121,2.099733591079712,2.2322564125061035,1.9891217947006226,2.0519038140773773,2.161966323852539,1.9469540119171143,2.0022529661655426,2.098703622817993,2.320457935333252,2.416468560695648,2.591092348098755,0.7758969664573669,0.8155331909656525,0.8332211375236511,0.7651718258857727,0.8141007423400879,0.8370503187179565,0.7690632939338684,0.8220300078392029,0.8441417217254639,0.7730308771133423,0.8254913985729218,0.8466119766235352,0.7461965084075928,0.8063677996397018,0.8379858732223511,-4.5076013e-06,7.4510463e-06,1.2532808e-05,24.251266,24.482353,24.77625,23.122353,23.335598,23.525429,21.672873,21.855368,22.100967,26.65615,27.029879,27.441193
537,0.9965322017669678,1.0154609382152557,1.0469536781311035,1.0262713432312012,1.0431459248065948,1.0814472436904907,1.0178436040878296,1.0352091789245605,1.0657087564468384,1.0111982822418213,1.0256322920322418,1.0547882318496704,1.0940642356872559,1.1133064925670624,1.1485832929611206,1.9147366285324097,1.988223522901535,2.1016087532043457,2.018367290496826,2.086623787879944,2.229431390762329,1.979903221130371,2.04967725276947,2.1623640060424805,1.9480959177017212,2.0036248862743378,2.1023011207580566,2.322270631790161,2.41185599565506,2.570610523223877,0.7774237990379333,0.8143903762102127,0.8320240378379822,0.7674645781517029,0.8171800523996353,0.8411826491355896,0.7680504322052002,0.8216083645820618,0.8440629839897156,0.7731784582138062,0.8247238993644714,0.8450655937194824,0.7507634162902832,0.806445837020874,0.8360474705696106,-6.8042427e-06,4.3832697e-06,9.465031e-06,25.118332,25.35279,25.61903,22.492996,22.724342,22.946579,21.301609,21.494291,21.720985,27.6278,28.149338,28.694977
538,0.9939356446266174,1.0144856721162796,1.046483039855957,1.0286959409713745,1.0442977249622345,1.077202558517456,1.0216240882873535,1.0376832783222198,1.0702476501464844,1.0131003856658936,1.0277344286441803,1.0553780794143677,1.0930812358856201,1.113557517528534,1.151486873626709,1.9032084941864014,1.9866129159927368,2.105426788330078,2.0297703742980957,2.0930846333503723,2.2157328128814697,1.995086431503296,2.0615662336349487,2.181330919265747,1.9562193155288696,2.0139205157756805,2.1061668395996094,2.3245139122009277,2.421474516391754,2.590944528579712,0.7772462368011475,0.812371551990509,0.8290538787841797,0.7663469910621643,0.8137504011392593,0.8382353186607361,0.7686173915863037,0.8209904432296753,0.8420242667198181,0.7720143795013428,0.8227569758892059,0.8427900671958923,0.7481465935707092,0.8079483658075333,0.8400471210479736,-6.983988e-06,2.838904e-06,7.7160075e-06,24.959644,25.160727,25.42852,22.14571,22.337536,22.527843,20.884129,21.062952,21.26323,26.31704,26.739529,27.154427
539,0.9932368993759155,1.0138793885707855,1.044360876083374,1.0309147834777832,1.0468981564044952,1.0821647644042969,1.0261454582214355,1.0412665009498596,1.071183443069458,1.0173428058624268,1.033155232667923,1.062153697013855,1.1001744270324707,1.1211959421634674,1.1602308750152588,1.9027374982833862,1.9808476269245148,2.0894973278045654,2.041182041168213,2.10921847820282,2.247793674468994,2.015845537185669,2.0793554186820984,2.1923718452453613,1.9724833965301514,2.0333556532859802,2.133720874786377,2.3552651405334473,2.4538341760635376,2.631953001022339,0.7778511047363281,0.8156705796718597,0.8322287201881409,0.7646408677101135,0.8160035908222198,0.8415133953094482,0.7665785551071167,0.821447029709816,0.8423553109169006,0.773470401763916,0.8242510557174683,0.8432233333587646,0.745561957359314,0.8056941330432892,0.8378968834877014,-3.695488e-06,6.938586e-06,1.1722557e-05,24.176003,24.39204,24.64972,23.05215,23.305536,23.51616,19.614464,19.758804,19.985281,25.786888,26.334463,26.815834
540,0.9989575147628784,1.0216240584850311,1.0577504634857178,1.0350697040557861,1.051628202199936,1.0886120796203613,1.0236036777496338,1.0397615134716034,1.0693317651748657,1.0199487209320068,1.0358223915100098,1.0640736818313599,1.0957581996917725,1.1163611710071564,1.1532784700393677,1.9304840564727783,2.019015371799469,2.1593375205993652,2.051112413406372,2.119366228580475,2.2604761123657227,1.9997347593307495,2.065895527601242,2.1739253997802734,1.978137731552124,2.038556396961212,2.1323676109313965,2.3180665969848633,2.412994146347046,2.5761287212371826,0.7753884792327881,0.8131710886955261,0.8301752805709839,0.7636191248893738,0.815007746219635,0.8408129811286926,0.767347514629364,0.8207361102104187,0.8427468538284302,0.7723524570465088,0.8232235610485077,0.8422951102256775,0.7493593692779541,0.8050305545330048,0.8358891606330872,-4.602596e-06,5.8491714e-06,1.1012889e-05,24.8264,25.070417,25.358627,22.378754,22.62857,22.885918,20.576,20.749393,20.9488,28.474945,28.768772,29.004776
541,1.0004048347473145,1.0224707126617432,1.0570623874664307,1.0302250385284424,1.0465514957904816,1.081920862197876,1.0241042375564575,1.039207637310028,1.0688563585281372,1.0144693851470947,1.0294684171676636,1.0555710792541504,1.089951992034912,1.1091910004615784,1.144903302192688,1.9348405599594116,2.021027773618698,2.1502561569213867,2.0353357791900635,2.1024150252342224,2.2345681190490723,2.005613327026367,2.067692756652832,2.1740384101867676,1.960252046585083,2.017050802707672,2.101468563079834,2.295940399169922,2.387468993663788,2.552673578262329,0.7756099104881287,0.8130834698677063,0.8314178586006165,0.7655175924301147,0.8134826123714447,0.8361440300941467,0.7669355869293213,0.8214661180973053,0.8438822627067566,0.7720715999603271,0.8248699754476547,0.8459229469299316,0.7446836233139038,0.8044549077749252,0.8395761251449585,-8.321367e-06,3.3674296e-06,8.364208e-06,24.65979,24.815796,25.124702,21.961739,22.226227,22.439323,21.073792,21.234444,21.454365,29.510796,29.919203,30.389084
542,0.9978065490722656,1.0196675062179565,1.0541126728057861,1.0351994037628174,1.0520272850990295,1.087425708770752,1.0213993787765503,1.0379120707511902,1.0684930086135864,1.0150865316390991,1.02979177236557,1.05612051486969,1.0898702144622803,1.1104155480861664,1.1475330591201782,1.923555850982666,2.006972163915634,2.129098415374756,2.0452065467834473,2.116209387779236,2.2494428157806396,1.9925771951675415,2.0583392679691315,2.168295383453369,1.9598054885864258,2.018353581428528,2.1110825538635254,2.3134965896606445,2.4106311798095703,2.582606315612793,0.7741007208824158,0.8134463727474213,0.8311519622802734,0.7635233998298645,0.812407061457634,0.8380310535430908,0.7681893110275269,0.8227428495883942,0.8435367941856384,0.7708269953727722,0.823271706700325,0.8424898386001587,0.7501320242881775,0.8069007992744446,0.8411447405815125,-7.857569e-06,3.4130644e-06,8.90065e-06,25.038273,25.222265,25.536396,24.382168,24.646065,24.902397,20.270176,20.434235,20.646366,27.878021,28.319687,28.78022
543,0.9984474182128906,1.0191247165203094,1.052019715309143,1.02780020236969,1.0451589822769165,1.0818171501159668,1.0218636989593506,1.0382887423038483,1.0705926418304443,1.0129340887069702,1.0276078283786774,1.0554718971252441,1.0951004028320312,1.116580069065094,1.1565135717391968,1.9235005378723145,2.0039554238319397,2.1236796379089355,2.024519205093384,2.094677686691284,2.2322781085968018,2.003782272338867,2.0715670585632324,2.194023370742798,1.9617258310317993,2.01865217089653,2.1110165119171143,2.320773124694824,2.4185193181037903,2.5929322242736816,0.7760169506072998,0.8142056614160538,0.8320403099060059,0.7664387822151184,0.8151283115148544,0.8386934399604797,0.767909824848175,0.824347972869873,0.8474332094192505,0.7730258107185364,0.8236197680234909,0.843349039554596,0.7482312917709351,0.8062422424554825,0.8353819251060486,-1.21332705e-05,-1.0288786e-06,3.614463e-06,26.47802,26.700428,26.979622,21.83303,22.036495,22.263603,21.040697,21.185818,21.421282,27.044807,27.375069,27.808357
544,0.9958304762840271,1.0187708586454391,1.0532159805297852,1.0305283069610596,1.0469901859760284,1.0844682455062866,1.0220236778259277,1.0385818183422089,1.0719627141952515,1.0133730173110962,1.0274905562400818,1.056173324584961,1.0907163619995117,1.1106734573841095,1.1467084884643555,1.9180711507797241,2.00474750995636,2.132370948791504,2.036670684814453,2.1064303517341614,2.2495620250701904,1.9960700273513794,2.064434736967087,2.189483165740967,1.955157995223999,2.008888900279999,2.102323532104492,2.2935571670532227,2.387222945690155,2.5471549034118652,0.7732324600219727,0.8114423304796219,0.8288184404373169,0.7655868530273438,0.8140206933021545,0.8358541131019592,0.7687104940414429,0.8217415660619736,0.8412529230117798,0.7733387351036072,0.8232190310955048,0.8436882495880127,0.7434217929840088,0.8017384111881256,0.8300169110298157,-8.791685e-06,3.6463607e-06,9.04128e-06,23.663368,23.846817,24.075077,22.348312,22.561028,22.80045,21.052713,21.22669,21.455061,26.318626,26.623217,26.92035
545,1.0026304721832275,1.0218158066272736,1.0529173612594604,1.0330787897109985,1.0492556393146515,1.0840842723846436,1.0178321599960327,1.0353964865207672,1.0672070980072021,1.0120415687561035,1.0268706679344177,1.0553175210952759,1.0876858234405518,1.1079091727733612,1.146075963973999,1.9268089532852173,2.0032063722610474,2.1152312755584717,2.0446407794952393,2.107279062271118,2.2348544597625732,1.9841554164886475,2.054080009460449,2.1694750785827637,1.9553372859954834,2.009775221347809,2.100067615509033,2.297670841217041,2.390412211418152,2.5578579902648926,0.7755494117736816,0.8136541992425919,0.8297837972640991,0.7647752165794373,0.8159999549388885,0.8395197987556458,0.7670301198959351,0.8227236121892929,0.843589723110199,0.7736856341362,0.8263643682003021,0.8467631936073303,0.7465654611587524,0.8048608750104904,0.8348079323768616,2.4177134e-06,1.2649922e-05,1.7483719e-05,24.596771,24.76384,25.0868,23.202034,23.41715,23.63359,21.026222,21.197956,21.385307,29.685104,30.367186,31.06668
546,0.9937387108802795,1.0145274251699448,1.0459774732589722,1.0348182916641235,1.050208866596222,1.0863022804260254,1.0221099853515625,1.038830578327179,1.070542573928833,1.015282392501831,1.0324148535728455,1.0617510080337524,1.0998172760009766,1.1200996041297913,1.1570682525634766,1.9077601432800293,1.9870599508285522,2.101152181625366,2.0492448806762695,2.1121270656585693,2.249386787414551,2.00549578666687,2.0736939907073975,2.1931092739105225,1.962145209312439,2.0259121358394623,2.122189998626709,2.344076633453369,2.443765640258789,2.6149075031280518,0.7765503525733948,0.8152797371149063,0.8324995040893555,0.7640835046768188,0.8115909844636917,0.8328384757041931,0.7696563601493835,0.8216040432453156,0.8406561613082886,0.7722796201705933,0.8239593058824539,0.8452461361885071,0.7476807236671448,0.8061946481466293,0.8361786007881165,-2.8144568e-06,9.263633e-06,1.4883466e-05,24.926071,25.134928,25.447826,22.440094,22.640604,22.860786,21.431911,21.609182,21.838142,26.717941,27.36116,27.991867
547,1.000605583190918,1.0222566425800323,1.0566489696502686,1.031980037689209,1.0480266511440277,1.0822930335998535,1.0163235664367676,1.032474547624588,1.062856674194336,1.0093274116516113,1.025595635175705,1.0540597438812256,1.0897259712219238,1.1096388697624207,1.1477079391479492,1.9311946630477905,2.0181036293506622,2.147468328475952,2.044114112854004,2.108299434185028,2.2335751056671143,1.9802525043487549,2.0461222529411316,2.1590473651885986,1.9421732425689697,2.0030309557914734,2.0961718559265137,2.292403221130371,2.384119689464569,2.5558416843414307,0.7756310105323792,0.8144197463989258,0.8326832056045532,0.765518307685852,0.8140505999326706,0.837547242641449,0.769251823425293,0.819618433713913,0.8384139537811279,0.77115398645401,0.8235150128602982,0.8465883135795593,0.7503312230110168,0.8058143109083176,0.8357731103897095,-8.7581575e-06,4.0386803e-06,9.42871e-06,25.021866,25.22473,25.49617,22.750275,22.99525,23.216599,22.01602,22.20253,22.428371,28.293503,28.82873,29.490555
548,0.9965534806251526,1.0180746167898178,1.0527154207229614,1.0269019603729248,1.0441802442073822,1.0820939540863037,1.0229822397232056,1.0392892956733704,1.0714155435562134,1.0152246952056885,1.0305763483047485,1.05763840675354,1.099003553390503,1.1196080148220062,1.1581051349639893,1.915595293045044,1.9996993839740753,2.128995180130005,2.0210020542144775,2.0913487672805786,2.2321059703826904,2.0025863647460938,2.070082902908325,2.192579746246338,1.9625370502471924,2.0216230154037476,2.114675760269165,2.3396172523498535,2.4379520416259766,2.617527484893799,0.7728394269943237,0.8120205253362656,0.8299732804298401,0.76413494348526,0.8161588311195374,0.8399002552032471,0.7662719488143921,0.8204891830682755,0.8433912396430969,0.7719587087631226,0.8234668225049973,0.8435754179954529,0.75043123960495,0.8056495487689972,0.8323425650596619,-4.925765e-06,6.288523e-06,1.1178665e-05,23.953167,24.125292,24.389278,24.111794,24.348888,24.621895,20.592827,20.7484,20.94652,27.45591,27.86867,28.413132
549,1.0060079097747803,1.0261422097682953,1.0582571029663086,1.0329995155334473,1.0500380992889404,1.0851290225982666,1.0236202478408813,1.040408730506897,1.0710175037384033,1.012459635734558,1.027495414018631,1.0563194751739502,1.1022553443908691,1.1226135790348053,1.1626651287078857,1.9554824829101562,2.0312369763851166,2.1459505558013916,2.040705680847168,2.112820088863373,2.248734474182129,1.9960997104644775,2.065285086631775,2.1805408000946045,1.9559733867645264,2.0148338973522186,2.1129391193389893,2.3480026721954346,2.4423006176948547,2.622281312942505,0.775057315826416,0.8118042051792145,0.8313499689102173,0.7597113847732544,0.810247465968132,0.8340785503387451,0.7656443119049072,0.8205171078443527,0.8404738903045654,0.7730725407600403,0.8234998434782028,0.8447688817977905,0.745860755443573,0.8072036355733871,0.8383105993270874,-5.098991e-06,6.307382e-06,1.075957e-05,25.464165,25.783003,26.079216,22.481964,22.699299,22.871178,19.727467,19.858894,20.0419,26.786804,27.212244,27.599106
550,0.9982194900512695,1.0176356434822083,1.0447397232055664,1.025604009628296,1.0422402322292328,1.0785658359527588,1.0166664123535156,1.0343228578567505,1.0675930976867676,1.0109280347824097,1.0253028571605682,1.0533100366592407,1.0893568992614746,1.109167605638504,1.1439355611801147,1.920714020729065,1.9908601343631744,2.0816216468811035,2.0202994346618652,2.0880202054977417,2.2272515296936035,1.982226014137268,2.053979307413101,2.1774802207946777,1.9505743980407715,2.0066038966178894,2.0979392528533936,2.293931007385254,2.388395845890045,2.549731969833374,0.7766185402870178,0.8128703236579895,0.8290207386016846,0.7653241753578186,0.8141941577196121,0.8421584963798523,0.769377589225769,0.8216554820537567,0.8424766063690186,0.7743856906890869,0.8242687880992889,0.8445516228675842,0.7490509748458862,0.8080819249153137,0.8409961462020874,-2.5341287e-06,8.316478e-06,1.3037585e-05,25.663864,25.862942,26.192154,24.608032,24.9265,25.194817,20.860935,21.040115,21.272266,30.64479,31.150137,31.80899
551,0.9973078966140747,1.0194624960422516,1.0535584688186646,1.0354596376419067,1.0532012283802032,1.088311791419983,1.020371437072754,1.037076085805893,1.0714752674102783,1.0132476091384888,1.0274867713451385,1.0541472434997559,1.0911778211593628,1.1123660504817963,1.149696707725525,1.9181307554244995,2.003814160823822,2.1281723976135254,2.0570621490478516,2.1273304224014282,2.2566823959350586,1.9946675300598145,2.0601640939712524,2.184906244277954,1.9569439888000488,2.0113044381141663,2.0983853340148926,2.3034324645996094,2.4003992080688477,2.5663466453552246,0.7746561169624329,0.8141112476587296,0.8307695984840393,0.7625859975814819,0.812577411532402,0.8385589718818665,0.769195556640625,0.8227414935827255,0.8439159393310547,0.772014856338501,0.8252639025449753,0.8463574051856995,0.7446020841598511,0.8061540871858597,0.8372657299041748,-7.836148e-06,3.471505e-06,8.623116e-06,23.9985,24.205208,24.43452,22.68494,22.95547,23.155312,20.661877,20.83094,21.029263,29.403168,29.873339,30.350037
552,0.9987784028053284,1.0181331485509872,1.0491944551467896,1.0330619812011719,1.0497710704803467,1.0864169597625732,1.0206959247589111,1.0393716394901276,1.0745688676834106,1.0154263973236084,1.0307269096374512,1.0589494705200195,1.0987184047698975,1.1188055276870728,1.1563184261322021,1.927262544631958,2.0032899975776672,2.1196556091308594,2.0483005046844482,2.1185108423233032,2.2585415840148926,1.993384838104248,2.0680850744247437,2.198580026626587,1.9649031162261963,2.025312602519989,2.1195178031921387,2.347896099090576,2.4443506002426147,2.617173194885254,0.77571702003479,0.8131830841302872,0.8318721652030945,0.7634456753730774,0.812894880771637,0.8374590277671814,0.7660437226295471,0.820622593164444,0.8408648371696472,0.7720417380332947,0.8212063610553741,0.8418251872062683,0.7488007545471191,0.8071417659521103,0.8378892540931702,-3.8268045e-06,6.8556983e-06,1.1621043e-05,24.288555,24.479502,24.748516,22.167496,22.43155,22.668072,20.2024,20.351622,20.547039,27.628777,27.968533,28.340752
553,0.9980955719947815,1.0191400796175003,1.0537519454956055,1.0331828594207764,1.0490163266658783,1.0829989910125732,1.0221757888793945,1.0395039319992065,1.0701760053634644,1.013936996459961,1.030130535364151,1.0593348741531372,1.0971760749816895,1.1176623106002808,1.1570770740509033,1.924534559249878,2.009551703929901,2.142990827560425,2.042518138885498,2.1063773036003113,2.2363061904907227,1.9994341135025024,2.068602055311203,2.183213710784912,1.9587661027908325,2.019883006811142,2.1190733909606934,2.332341194152832,2.4286619424819946,2.603388547897339,0.7761949300765991,0.8142513036727905,0.831163227558136,0.7616133689880371,0.8133284151554108,0.838918149471283,0.7677168846130371,0.8185968846082687,0.8398337960243225,0.7704949378967285,0.8240183442831039,0.8490240573883057,0.746052086353302,0.8063599616289139,0.8356066942214966,-1.260452e-05,-6.342307e-07,5.0282106e-06,22.847782,23.009691,23.229456,24.05104,24.260931,24.519455,21.104923,21.267748,21.47588,27.655243,28.109982,28.61724
