,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
448,1.0599342584609985,1.0664410591125488,1.0752373933792114,1.1861861944198608,1.190596878528595,1.199522852897644,1.1839227676391602,1.187709629535675,1.196321964263916,1.1580722332000732,1.1620617806911469,1.1717662811279297,1.2099230289459229,1.215688705444336,1.223211646080017,2.048037052154541,2.0709545016288757,2.1177918910980225,2.502425193786621,2.5287776589393616,2.5802693367004395,2.4809510707855225,2.5065609216690063,2.558901309967041,2.380148410797119,2.402172088623047,2.457287311553955,2.614112377166748,2.638086676597595,2.688607692718506,0.8689766526222229,0.8832945376634598,0.8915552496910095,0.8514406681060791,0.8631333261728287,0.8709535002708435,0.8516730070114136,0.8624847829341888,0.8694005012512207,0.8568851947784424,0.8670354336500168,0.8745706081390381,0.8480537533760071,0.8592927008867264,0.8653421998023987,-2.278015e-06,1.3057142e-06,3.2577664e-06,50.27807,51.623672,53.131874,49.483116,50.557823,51.92581,44.950188,45.911896,46.980843,51.52716,52.453297,53.802917
449,1.056901454925537,1.0630408227443695,1.0720053911209106,1.1786730289459229,1.1851734220981598,1.19386887550354,1.176903486251831,1.1828818917274475,1.1926281452178955,1.1598763465881348,1.1629961133003235,1.1715666055679321,1.2242785692214966,1.2292515933513641,1.2368764877319336,2.0397443771362305,2.06287944316864,2.1108815670013428,2.4794235229492188,2.5032469630241394,2.5538291931152344,2.465139627456665,2.489031136035919,2.5448687076568604,2.386045455932617,2.4084004759788513,2.4600400924682617,2.6717662811279297,2.6946292519569397,2.7470362186431885,0.8703321218490601,0.8842055201530457,0.8926511406898499,0.8527891039848328,0.8631308972835541,0.8704431653022766,0.8516396284103394,0.8625627905130386,0.8705239295959473,0.8571124076843262,0.8669385015964508,0.8735955953598022,0.842460036277771,0.8541305065155029,0.8616728186607361,-8.765608e-06,-5.0943345e-06,-2.7492642e-06,49.547775,50.827103,52.334015,48.710518,49.82846,51.20285,44.869057,45.828598,46.93476,49.306854,50.13854,51.496765
450,1.0565119981765747,1.0626268684864044,1.0719842910766602,1.1795573234558105,1.1841076910495758,1.1931172609329224,1.182244062423706,1.186680942773819,1.1954981088638306,1.1646485328674316,1.1679970920085907,1.177565574645996,1.2121617794036865,1.216882050037384,1.2249969244003296,2.0367801189422607,2.058770000934601,2.107935667037964,2.479198932647705,2.5040929317474365,2.5561909675598145,2.4805798530578613,2.5093862414360046,2.563239097595215,2.406134605407715,2.4299325346946716,2.485036611557007,2.607677459716797,2.6341059803962708,2.685055732727051,0.8706696033477783,0.8837276250123978,0.8919678330421448,0.8541443943977356,0.8644294589757919,0.8714672923088074,0.8518906831741333,0.8622706085443497,0.869473934173584,0.8553891181945801,0.86494942009449,0.8722737431526184,0.8444675803184509,0.85591621696949,0.8639444708824158,-1.0544434e-05,-6.7688525e-06,-4.5169145e-06,50.4841,51.83316,53.29532,48.625977,49.69034,50.975502,45.398148,46.352215,47.48423,56.016754,57.035656,58.48152
451,1.0597307682037354,1.0655817985534668,1.0752131938934326,1.1819982528686523,1.1877251863479614,1.1964117288589478,1.1784775257110596,1.1836087107658386,1.1926325559616089,1.1557672023773193,1.159641832113266,1.1693247556686401,1.2174769639968872,1.2242026627063751,1.2316927909851074,2.051301956176758,2.071915030479431,2.1218559741973877,2.4994888305664062,2.521926701068878,2.570941209793091,2.4681930541992188,2.49481737613678,2.548617362976074,2.3739748001098633,2.398126721382141,2.4548301696777344,2.6385507583618164,2.6654611229896545,2.718571186065674,0.8699548840522766,0.882923424243927,0.8904869556427002,0.8532469272613525,0.8641115874052048,0.871692955493927,0.8514121174812317,0.8632416427135468,0.8706291913986206,0.8575505018234253,0.8665692806243896,0.8728891015052795,0.844434380531311,0.8538758307695389,0.8590956330299377,3.7699938e-06,7.919036e-06,1.06319785e-05,48.940193,50.21826,51.606277,49.173042,50.315605,51.697052,44.84545,45.742783,46.798782,54.332123,55.47297,56.89302
452,1.0624120235443115,1.068071871995926,1.077275037765503,1.1934312582015991,1.199711263179779,1.2079424858093262,1.1813642978668213,1.1868720650672913,1.1963984966278076,1.1567234992980957,1.1613945364952087,1.1709363460540771,1.2088373899459839,1.2140059173107147,1.2224234342575073,2.055804491043091,2.0784578919410706,2.1273674964904785,2.5384364128112793,2.5622394680976868,2.6099486351013184,2.4780349731445312,2.5024374127388,2.5573253631591797,2.3816678524017334,2.4055795073509216,2.4604732990264893,2.5950887203216553,2.6200632452964783,2.674859046936035,0.8712485432624817,0.8832592219114304,0.8907421827316284,0.8498837351799011,0.8602614253759384,0.8678306937217712,0.8506931662559509,0.8613944500684738,0.8686374425888062,0.8561911582946777,0.8657295554876328,0.8723021745681763,0.8482944965362549,0.8579557985067368,0.864660918712616,-7.2307885e-06,-4.6375208e-06,-2.115965e-06,48.60051,49.979454,51.517914,49.723427,50.79944,52.11505,44.958664,45.83346,46.900406,54.034744,55.025803,56.420593
453,1.0628633499145508,1.067909300327301,1.0779718160629272,1.1836562156677246,1.1880399882793427,1.1960753202438354,1.1809078454971313,1.1857215464115143,1.1944129467010498,1.1556702852249146,1.1591480374336243,1.1684178113937378,1.202526330947876,1.207423061132431,1.2148480415344238,2.050750970840454,2.077131450176239,2.1303811073303223,2.4989218711853027,2.520741045475006,2.5666890144348145,2.4786458015441895,2.5048376321792603,2.5550756454467773,2.371138572692871,2.3931503295898438,2.447870969772339,2.584031581878662,2.608089327812195,2.6581649780273438,0.8696050643920898,0.8827137500047684,0.8907168507575989,0.8525596261024475,0.8633452206850052,0.8710537552833557,0.850794792175293,0.8630060255527496,0.8706769943237305,0.8579533696174622,0.8668614029884338,0.8736041784286499,0.8490026593208313,0.8593946397304535,0.8664074540138245,-4.462898e-06,-5.8300793e-07,1.9818544e-06,48.97242,50.287445,51.725433,49.762367,50.920174,52.308517,45.892845,46.848457,47.96054,51.562653,52.27602,53.507523
454,1.0564990043640137,1.0626608729362488,1.0715278387069702,1.183977723121643,1.1900855600833893,1.1988674402236938,1.1761329174041748,1.1815147995948792,1.1907918453216553,1.1563363075256348,1.160357654094696,1.1705023050308228,1.2103699445724487,1.2160438001155853,1.2238354682922363,2.037972927093506,2.061421573162079,2.109610080718994,2.499974250793457,2.522672951221466,2.5720973014831543,2.4567179679870605,2.4827795028686523,2.5368595123291016,2.3738491535186768,2.3973101377487183,2.4552769660949707,2.610757827758789,2.6375285983085632,2.689831495285034,0.8718327879905701,0.8840180337429047,0.8916144371032715,0.8523327112197876,0.8630795031785965,0.8703839778900146,0.8518286943435669,0.863571897149086,0.8711836338043213,0.8573877215385437,0.8660900443792343,0.8720438480377197,0.8449417352676392,0.8551129698753357,0.8617738485336304,-4.1294843e-06,-7.566996e-07,1.6801059e-06,46.933365,48.365585,49.85997,50.377693,51.49427,52.895523,45.341507,46.25475,47.353477,52.67856,54.00374,55.44925
455,1.057578444480896,1.0626886487007141,1.0717551708221436,1.185431957244873,1.1906444728374481,1.1993350982666016,1.1805243492126465,1.183820754289627,1.192148208618164,1.161073923110962,1.164687305688858,1.1746758222579956,1.2116881608963013,1.2163129150867462,1.2232046127319336,2.046205520629883,2.0650025010108948,2.111865997314453,2.5104405879974365,2.5276927947998047,2.577723503112793,2.466207981109619,2.4933744072914124,2.5444798469543457,2.3925771713256836,2.4161524176597595,2.4721267223358154,2.6180546283721924,2.6415801644325256,2.688687801361084,0.8721190690994263,0.8840650171041489,0.8915029764175415,0.8530510663986206,0.8628918677568436,0.8701620697975159,0.8526241183280945,0.863665983080864,0.8707240223884583,0.8553585410118103,0.8654489517211914,0.8722700476646423,0.8485069870948792,0.8599582463502884,0.8675044178962708,-9.674579e-06,-6.1667524e-06,-3.967434e-06,49.3888,50.77603,52.33342,47.194565,48.23606,49.505768,44.25432,45.24149,46.352226,51.01087,51.968544,53.21476
456,1.0558972358703613,1.0625894665718079,1.0713987350463867,1.182152271270752,1.1860977709293365,1.1942992210388184,1.1794548034667969,1.1855241358280182,1.1953238248825073,1.160259485244751,1.1639320850372314,1.1736061573028564,1.2137047052383423,1.2188970148563385,1.2269091606140137,2.036154270172119,2.0603249073028564,2.1053109169006348,2.4916434288024902,2.5134700536727905,2.5624029636383057,2.4727537631988525,2.498020887374878,2.552572727203369,2.389035224914551,2.4115394949913025,2.467189311981201,2.6246178150177,2.6501187682151794,2.7044050693511963,0.8697834014892578,0.8835640400648117,0.8919527530670166,0.854478657245636,0.8649364113807678,0.8721068501472473,0.8513062596321106,0.8625952899456024,0.8705905079841614,0.856006920337677,0.865780383348465,0.8727088570594788,0.8442274332046509,0.8545907437801361,0.8606584072113037,-1.1019409e-05,-6.6929497e-06,-3.9041042e-06,49.332375,50.728218,52.271904,49.172485,50.27601,51.663307,44.91381,45.863693,46.991127,48.47969,49.273273,50.43779
457,1.0549057722091675,1.0614320933818817,1.0703486204147339,1.1864196062088013,1.1917425692081451,1.2002201080322266,1.1876258850097656,1.1920953392982483,1.2015795707702637,1.1547077894210815,1.158298671245575,1.1677157878875732,1.2205474376678467,1.2264877557754517,1.2340044975280762,2.0340774059295654,2.0578116178512573,2.1053102016448975,2.5134921073913574,2.535592019557953,2.584263324737549,2.5014190673828125,2.5281826853752136,2.583768367767334,2.3687045574188232,2.3905569314956665,2.4446334838867188,2.6497814655303955,2.6750690937042236,2.7273736000061035,0.8699198961257935,0.8831903338432312,0.8912076950073242,0.8518363833427429,0.8619395047426224,0.8691380620002747,0.8470472693443298,0.8591947257518768,0.8672871589660645,0.8567403554916382,0.8673034012317657,0.8744801878929138,0.845128059387207,0.8557190299034119,0.862328052520752,-7.2885305e-06,-3.2000244e-06,-4.2840838e-07,48.617104,49.96672,51.5018,48.986603,50.085815,51.49797,45.986435,46.9306,48.04898,52.74362,53.91184,55.11075
458,1.0713398456573486,1.0765813887119293,1.0851165056228638,1.1847288608551025,1.1900715231895447,1.1990948915481567,1.178572177886963,1.1830556988716125,1.1922483444213867,1.156682014465332,1.1606895327568054,1.1706712245941162,1.2176117897033691,1.2229900062084198,1.230886459350586,2.0866665840148926,2.1054046154022217,2.152592182159424,2.505850315093994,2.5298622846603394,2.5814156532287598,2.458282947540283,2.4878472089767456,2.5420989990234375,2.378706455230713,2.402025580406189,2.4591288566589355,2.648590087890625,2.67003732919693,2.7237441539764404,0.870032012462616,0.88245689868927,0.8900747299194336,0.8538109064102173,0.8633672744035721,0.8693519830703735,0.8502434492111206,0.8619981557130814,0.8695066571235657,0.8563075661659241,0.8661589175462723,0.8731089234352112,0.844813883304596,0.8539536595344543,0.859549343585968,-1.542084e-05,-1.1859927e-05,-8.7320805e-06,48.83087,50.17601,51.63659,48.72151,49.779533,51.127098,45.099976,46.100983,47.212105,50.843636,51.740448,53.002823
459,1.060896396636963,1.0675093829631805,1.0759943723678589,1.1827058792114258,1.1876609921455383,1.1958167552947998,1.177457332611084,1.1822100281715393,1.192326307296753,1.1569538116455078,1.160541981458664,1.169980525970459,1.209834098815918,1.2150444388389587,1.222930908203125,2.0523111820220947,2.076286792755127,2.1224470138549805,2.493375778198242,2.5143564343452454,2.563507080078125,2.4595704078674316,2.4867504835128784,2.5448250770568848,2.3736929893493652,2.3981893658638,2.454162359237671,2.5994203090667725,2.622374713420868,2.6764450073242188,0.870428740978241,0.8836685419082642,0.892086923122406,0.8531106114387512,0.8638605922460556,0.8714841604232788,0.8500046730041504,0.8618240803480148,0.8693485260009766,0.8566940426826477,0.8662263751029968,0.8731611967086792,0.8456857800483704,0.856788694858551,0.8638293147087097,-2.4437904e-06,1.9511208e-06,4.55603e-06,49.576294,50.943283,52.427917,50.295456,51.45711,52.85334,45.287308,46.28586,47.423737,54.023453,55.002426,56.297012
460,1.0585659742355347,1.0632093846797943,1.0723857879638672,1.1789435148239136,1.1838508546352386,1.1921629905700684,1.176170825958252,1.181169182062149,1.1900081634521484,1.1600580215454102,1.1644422113895416,1.1750521659851074,1.2058045864105225,1.210851639509201,1.2183341979980469,2.0452969074249268,2.0643688440322876,2.112384796142578,2.4825479984283447,2.5056445598602295,2.5549991130828857,2.4568424224853516,2.484971284866333,2.5357675552368164,2.3946754932403564,2.4171910285949707,2.4760382175445557,2.591248035430908,2.6153902411460876,2.6640889644622803,0.8706485033035278,0.8836640864610672,0.8917529582977295,0.8546623587608337,0.8650834858417511,0.8721938133239746,0.8510408401489258,0.8625663369894028,0.8702248334884644,0.8543295860290527,0.8650390803813934,0.8723391890525818,0.8516985774040222,0.8603359907865524,0.8662810325622559,-8.201227e-06,-4.836824e-06,-1.9483268e-06,48.302414,49.58196,51.023117,52.719788,53.862286,55.374634,45.41005,46.440865,47.58716,51.24382,52.329796,53.80751
461,1.0620797872543335,1.0680131912231445,1.0764062404632568,1.1817615032196045,1.1856894195079803,1.1937928199768066,1.1799898147583008,1.1849733293056488,1.1936383247375488,1.1623380184173584,1.1669725179672241,1.1763107776641846,1.20180344581604,1.207638531923294,1.2153444290161133,2.0574512481689453,2.0788716077804565,2.1247594356536865,2.484467029571533,2.5080796480178833,2.5566744804382324,2.4696123600006104,2.497492730617523,2.548955202102661,2.401643991470337,2.424215614795685,2.4798314571380615,2.5801563262939453,2.604839265346527,2.6564621925354004,0.8668577671051025,0.881496861577034,0.8902698755264282,0.8547289967536926,0.8648080825805664,0.8715437650680542,0.8502364754676819,0.8619620352983475,0.8697868585586548,0.8554059267044067,0.8654126673936844,0.8724716305732727,0.8484870791435242,0.8582945764064789,0.8644455671310425,-9.81614e-06,-5.620066e-06,-2.4084002e-06,49.21852,50.534184,51.967453,49.7703,50.93512,52.362564,43.92536,44.870018,45.92444,51.441315,52.42421,53.769897
462,1.0645778179168701,1.070550799369812,1.0799858570098877,1.1818104982376099,1.1883376836776733,1.1963701248168945,1.1785274744033813,1.1822666227817535,1.1913909912109375,1.1667916774749756,1.1698794960975647,1.1784907579421997,1.2035269737243652,1.2078105211257935,1.2147835493087769,2.064624786376953,2.086604416370392,2.1353414058685303,2.4985666275024414,2.5232901573181152,2.568559408187866,2.4599618911743164,2.4870386719703674,2.540329933166504,2.4119820594787598,2.436018466949463,2.487154006958008,2.577861785888672,2.6017818450927734,2.6501851081848145,0.8685242533683777,0.8817224353551865,0.8898819088935852,0.854217529296875,0.8646474629640579,0.8717488050460815,0.8524096012115479,0.8633121997117996,0.8707186579704285,0.8564417958259583,0.8657162934541702,0.8723012208938599,0.8492429256439209,0.859425276517868,0.865654468536377,-5.926937e-06,-1.7364509e-06,1.1529773e-06,49.285133,50.684982,52.239304,49.382935,50.45559,51.840378,44.373352,45.29435,46.398376,52.218727,53.277832,54.529022
463,1.0565217733383179,1.0624326169490814,1.071786880493164,1.1838736534118652,1.1888277232646942,1.1967859268188477,1.1773462295532227,1.183279573917389,1.1921961307525635,1.1536799669265747,1.1591437458992004,1.1692111492156982,1.19855797290802,1.2040523290634155,1.2126660346984863,2.0406670570373535,2.0617387890815735,2.1106083393096924,2.495774030685425,2.5221068263053894,2.5686774253845215,2.46810245513916,2.493428945541382,2.546414852142334,2.372701644897461,2.395697236061096,2.4536356925964355,2.5615382194519043,2.5849143862724304,2.6402082443237305,0.8690144419670105,0.8828343152999878,0.8913378119468689,0.8534244298934937,0.8639130294322968,0.8712659478187561,0.8509470820426941,0.8627622127532959,0.8706791400909424,0.857245683670044,0.8666356950998306,0.8735907077789307,0.8481352925300598,0.8585514426231384,0.8660361766815186,-9.55537e-06,-6.796792e-06,-4.4219196e-06,48.76658,50.05903,51.469032,49.56041,50.686802,52.09558,45.939995,46.94355,48.09366,52.12593,53.154976,54.609344
464,1.0693142414093018,1.0739826261997223,1.0839438438415527,1.1792800426483154,1.1850160658359528,1.1941814422607422,1.173830270767212,1.178915798664093,1.1882373094558716,1.1527920961380005,1.156208097934723,1.1655975580215454,1.2130898237228394,1.2191855311393738,1.2271820306777954,2.084197521209717,2.105562448501587,2.157137393951416,2.4830403327941895,2.5037697553634644,2.5554842948913574,2.446403980255127,2.4751416444778442,2.529452323913574,2.359368324279785,2.3819870352745056,2.436314344406128,2.6261789798736572,2.6515148878097534,2.705203056335449,0.8722668886184692,0.8832420110702515,0.8901607394218445,0.854205310344696,0.8641676306724548,0.8711583018302917,0.8514247536659241,0.8624873757362366,0.8698763251304626,0.8574780821800232,0.8670070618391037,0.8736507892608643,0.846365749835968,0.8553659617900848,0.8615727424621582,9.573996e-07,4.3618493e-06,7.0557e-06,50.106773,51.41928,52.869965,49.37642,50.414616,51.793137,45.453087,46.404503,47.511597,51.70903,52.7586,54.200027
465,1.060928225517273,1.0670731365680695,1.0767416954040527,1.1864745616912842,1.1922355890274048,1.1997267007827759,1.1776782274246216,1.182933270931244,1.1924920082092285,1.1505563259124756,1.1540972590446472,1.163865089416504,1.2155975103378296,1.219918668270111,1.227360486984253,2.05259370803833,2.0761938095092773,2.126358985900879,2.5168938636779785,2.5382513999938965,2.583906650543213,2.4648125171661377,2.490781009197235,2.546599864959717,2.3506391048431396,2.3739413022994995,2.429213047027588,2.627472400665283,2.6512559056282043,2.702465534210205,0.8694891929626465,0.8824756741523743,0.8904706835746765,0.8518385291099548,0.8627609610557556,0.87030428647995,0.8506760001182556,0.8623071312904358,0.8697949051856995,0.8568587899208069,0.8667943924665451,0.8736702799797058,0.8463355302810669,0.8573741614818573,0.8643112182617188,-5.1259995e-06,-1.1972152e-06,1.6577542e-06,48.161232,49.44776,50.8749,49.756165,50.893833,52.3041,45.827103,46.79453,47.90763,47.693405,48.34183,49.55124
466,1.0618159770965576,1.0679810643196106,1.0769648551940918,1.1769022941589355,1.1827980875968933,1.1913251876831055,1.178179144859314,1.1827073991298676,1.191476583480835,1.1575543880462646,1.1616124510765076,1.1708087921142578,1.2250150442123413,1.2313528954982758,1.239570140838623,2.060397148132324,2.080730974674225,2.1282129287719727,2.481135129928589,2.5024457573890686,2.551644802093506,2.4616634845733643,2.489629089832306,2.542184591293335,2.3783745765686035,2.4009650349617004,2.453315496444702,2.6752312183380127,2.7031534910202026,2.760713577270508,0.8683220744132996,0.8818686306476593,0.8902521133422852,0.8538479208946228,0.8643644452095032,0.8718467950820923,0.8531195521354675,0.8630611598491669,0.8699259161949158,0.8563181161880493,0.8664089739322662,0.8733891844749451,0.8411626815795898,0.8512016087770462,0.8584544658660889,-9.827316e-06,-5.7104044e-06,-2.6002526e-06,47.65213,48.954933,50.349197,48.463852,49.406544,50.683304,46.173424,47.18824,48.375954,50.95854,51.915924,53.195236
467,1.0669745206832886,1.0727175772190094,1.0823748111724854,1.18807053565979,1.1937708854675293,1.2020394802093506,1.1790255308151245,1.1839501857757568,1.1928105354309082,1.1572344303131104,1.1607345640659332,1.1705437898635864,1.2103722095489502,1.2155741155147552,1.2234721183776855,2.0744543075561523,2.0953710675239563,2.1446244716644287,2.5237042903900146,2.5439664721488953,2.590973377227783,2.470700979232788,2.497008800506592,2.5489301681518555,2.3769466876983643,2.4013373255729675,2.4569272994995117,2.6243748664855957,2.6468193531036377,2.698668956756592,0.8710014224052429,0.8825220912694931,0.8899021148681641,0.8506246209144592,0.8621047586202621,0.8699204921722412,0.8511536121368408,0.8626690208911896,0.8700224161148071,0.8558212518692017,0.8659581393003464,0.8730363249778748,0.8499053120613098,0.8591685146093369,0.8655752539634705,-4.3436885e-06,-8.2561746e-07,2.078712e-06,48.44143,49.7862,51.244995,49.645348,50.720505,52.07544,44.877525,45.800064,46.87474,49.936295,50.73343,51.94632
