,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
502,1.2018539905548096,1.2088168859481812,1.2174817323684692,1.3224436044692993,1.3299876749515533,1.338447093963623,1.2876558303833008,1.2946844696998596,1.304426670074463,1.2443214654922485,1.2563494741916656,1.267762541770935,1.3615825176239014,1.3799086809158325,1.391575574874878,2.9256985187530518,2.9607359766960144,2.9928107261657715,3.5085630416870117,3.571409285068512,3.6183724403381348,3.3392856121063232,3.363434851169586,3.3916268348693848,3.0773630142211914,3.1549456119537354,3.2099709510803223,3.760751724243164,3.895728349685669,3.969668388366699,0.8219206929206848,0.8338272422552109,0.8468762636184692,0.786346435546875,0.810586079955101,0.8273144960403442,0.7993797659873962,0.8175906389951706,0.8340870141983032,0.8311905860900879,0.8411570936441422,0.8493695259094238,0.8030038475990295,0.8169393837451935,0.8299320936203003,-3.0845404e-06,-2.5331974e-07,3.4943223e-06,15.117091,15.222323,15.3526125,14.475065,14.575428,14.653473,12.20617,12.255091,12.333762,20.335306,20.485317,20.70974
503,1.195493221282959,1.202210009098053,1.2107959985733032,1.3179080486297607,1.3268813490867615,1.334972858428955,1.2880887985229492,1.2951486110687256,1.3039562702178955,1.243119716644287,1.254033625125885,1.2639737129211426,1.3525155782699585,1.3678365349769592,1.3782470226287842,2.907233476638794,2.9421369433403015,2.9732885360717773,3.497311592102051,3.5584282875061035,3.604308843612671,3.3622591495513916,3.393431544303894,3.427276372909546,3.077784299850464,3.151384472846985,3.2002086639404297,3.711526870727539,3.8230574131011963,3.8815059661865234,0.818562924861908,0.8323533982038498,0.8468500375747681,0.7853213548660278,0.810491755604744,0.8284147381782532,0.788764238357544,0.8131539970636368,0.8319870233535767,0.8293048739433289,0.8410459607839584,0.8502662181854248,0.8060739636421204,0.8184843212366104,0.8302887678146362,-3.4943223e-06,-1.0281801e-06,2.041459e-06,15.080741,15.165165,15.237865,14.505201,14.607594,14.672853,12.506504,12.571935,12.681454,19.317139,19.752695,20.316032
504,1.1933743953704834,1.2013804018497467,1.210616111755371,1.3183298110961914,1.3292897939682007,1.3375177383422852,1.290101170539856,1.298734039068222,1.307358741760254,1.2441227436065674,1.2547430098056793,1.265193223953247,1.3512846231460571,1.3644785583019257,1.3747175931930542,2.891573667526245,2.9383402466773987,2.987312078475952,3.4872937202453613,3.5578046441078186,3.6018612384796143,3.365100383758545,3.3994780778884888,3.424668312072754,3.0829668045043945,3.159983217716217,3.215081214904785,3.695019006729126,3.779682457447052,3.826280117034912,0.8185737729072571,0.8333538472652435,0.849101185798645,0.7927980422973633,0.8152752667665482,0.8303973078727722,0.7981828451156616,0.814328134059906,0.8308115005493164,0.8280000686645508,0.8388105034828186,0.8451073169708252,0.7986986637115479,0.8145112693309784,0.827401876449585,-3.7252903e-06,-1.1175871e-06,2.3134053e-06,15.192365,15.27228,15.361481,14.467189,14.592234,14.6726055,12.323213,12.36856,12.461598,21.779106,21.981276,22.20443
505,1.1967289447784424,1.205021470785141,1.2163949012756348,1.324952244758606,1.3342131972312927,1.3419204950332642,1.286953330039978,1.2931271493434906,1.2999556064605713,1.2402911186218262,1.250672161579132,1.2605841159820557,1.3525375127792358,1.3697296977043152,1.3802168369293213,2.914872884750366,2.9499815106391907,2.986497163772583,3.520545244216919,3.593123197555542,3.643745183944702,3.344583511352539,3.373554289340973,3.3936901092529297,3.0589611530303955,3.1286704540252686,3.1771507263183594,3.7546238899230957,3.862437427043915,3.9233694076538086,0.8213854432106018,0.832288846373558,0.8425485491752625,0.7843201160430908,0.8104366362094879,0.8288419842720032,0.7929663062095642,0.8159714192152023,0.8324481844902039,0.8309774398803711,0.8416478931903839,0.8488847017288208,0.7955420613288879,0.8127357214689255,0.8255648016929626,-1.8551946e-06,3.1664968e-07,3.7513673e-06,15.330646,15.42932,15.540677,13.946515,14.015894,14.083302,12.22362,12.278529,12.393145,21.4706,21.673935,21.849022
506,1.1964752674102783,1.201999843120575,1.2089669704437256,1.3134475946426392,1.3248470425605774,1.333436369895935,1.289888858795166,1.2980208694934845,1.3077635765075684,1.2557963132858276,1.2635786533355713,1.2721885442733765,1.3554166555404663,1.3688506782054901,1.3784130811691284,2.8939404487609863,2.9308181405067444,2.9585914611816406,3.465820789337158,3.542462468147278,3.5931878089904785,3.382127285003662,3.416144847869873,3.4522528648376465,3.120055675506592,3.176314651966095,3.215700149536133,3.7260208129882812,3.8263033628463745,3.879075527191162,0.821280300617218,0.8336312174797058,0.8472140431404114,0.7894116640090942,0.8146566897630692,0.8312424421310425,0.7956605553627014,0.814841166138649,0.8284507393836975,0.8303095698356628,0.8409310132265091,0.8505446314811707,0.7985202074050903,0.8147538006305695,0.8284623026847839,-1.5124679e-06,2.6170164e-07,3.4607947e-06,15.6344595,15.714474,15.81251,14.316389,14.434317,14.58419,12.815949,12.862612,12.962147,19.77684,20.12952,20.562508
507,1.1938762664794922,1.202349215745926,1.2120213508605957,1.326257348060608,1.3341202437877655,1.3414313793182373,1.2877520322799683,1.2938364446163177,1.3027679920196533,1.2393358945846558,1.2509998679161072,1.2619447708129883,1.348690152168274,1.3625944256782532,1.3712413311004639,2.866757392883301,2.9267359375953674,2.9679460525512695,3.544605016708374,3.6057538390159607,3.6521878242492676,3.3559553623199463,3.378282606601715,3.409634590148926,3.0514731407165527,3.1251320838928223,3.177401304244995,3.677959680557251,3.7873867750167847,3.8390090465545654,0.8195169568061829,0.8333554714918137,0.8491004705429077,0.7807419896125793,0.8106144964694977,0.829614520072937,0.7889571785926819,0.8149189352989197,0.8310416340827942,0.8293672204017639,0.8421166092157364,0.8517626523971558,0.8045876026153564,0.8182446211576462,0.8316940665245056,1.9781291e-06,4.5979396e-06,7.919967e-06,15.274739,15.394663,15.475142,14.700354,14.800858,14.913134,12.637474,12.690503,12.805789,20.35188,20.620785,21.150043
508,1.1980595588684082,1.2059204280376434,1.2155579328536987,1.3072994947433472,1.3181263208389282,1.32598876953125,1.2856723070144653,1.294001042842865,1.3031747341156006,1.2327889204025269,1.2427563965320587,1.2528576850891113,1.3544535636901855,1.3697803616523743,1.3805558681488037,2.912278175354004,2.9431158900260925,2.975724935531616,3.445513963699341,3.523797035217285,3.56892728805542,3.3400371074676514,3.37567800283432,3.407043933868408,3.0291287899017334,3.0943210124969482,3.1441681385040283,3.721740245819092,3.831827223300934,3.8990917205810547,0.8160761594772339,0.8299716264009476,0.8447161316871643,0.7813169956207275,0.812537282705307,0.8335128426551819,0.7922378778457642,0.8170904517173767,0.8318340182304382,0.833124041557312,0.8422985225915909,0.8507301211357117,0.7861766219139099,0.8067707270383835,0.8205539584159851,4.1276217e-06,6.4056367e-06,9.629875e-06,15.182715,15.269832,15.447834,14.334774,14.4029045,14.474792,12.559678,12.683664,12.806822,23.493622,23.772562,24.08651
509,1.1883636713027954,1.195682168006897,1.2060530185699463,1.3145464658737183,1.326621562242508,1.335445523262024,1.2806472778320312,1.2888548374176025,1.2978425025939941,1.2483429908752441,1.258049339056015,1.2687257528305054,1.3445143699645996,1.359574556350708,1.3684461116790771,2.8706202507019043,2.9095438718795776,2.9479851722717285,3.460766077041626,3.5437740683555603,3.596834182739258,3.313119888305664,3.345743477344513,3.373615264892578,3.0931034088134766,3.166724741458893,3.2175583839416504,3.644301176071167,3.743429481983185,3.785961627960205,0.8186011910438538,0.8357340693473816,0.854598343372345,0.7841138243675232,0.8108025044202805,0.829971194267273,0.7937819361686707,0.8180445730686188,0.8341430425643921,0.8227486610412598,0.8367059826850891,0.8463866710662842,0.8040482401847839,0.8176925778388977,0.8322553634643555,2.1867454e-06,4.509464e-06,8.009374e-06,15.1286125,15.253795,15.379426,14.53026,14.645659,14.74896,12.1082945,12.216277,12.329697,21.666199,21.957672,22.293991
510,1.1942613124847412,1.2000192999839783,1.2086529731750488,1.3219661712646484,1.3319986462593079,1.340155839920044,1.2820603847503662,1.28936168551445,1.2979203462600708,1.2388114929199219,1.2483082115650177,1.258468747138977,1.3603640794754028,1.373139202594757,1.382110595703125,2.8902666568756104,2.932219445705414,2.957397937774658,3.5022642612457275,3.568876326084137,3.615239381790161,3.3567819595336914,3.38237601518631,3.4083967208862305,3.049504280090332,3.11581689119339,3.165029287338257,3.781991481781006,3.8658611178398132,3.9097843170166016,0.8187358975410461,0.8317877799272537,0.8448675870895386,0.7850608229637146,0.8093028366565704,0.8251062631607056,0.7897228598594666,0.8149798363447189,0.8336103558540344,0.8314294219017029,0.8418165594339371,0.8512753844261169,0.7912373542785645,0.8083742558956146,0.8226065635681152,-9.983778e-07,1.0672957e-06,4.23193e-06,15.097328,15.1794815,15.294283,14.772667,14.947649,15.141168,12.889197,13.013224,13.162722,19.60959,19.8786,20.36925
511,1.197547197341919,1.205209195613861,1.2129230499267578,1.3163918256759644,1.3252104818820953,1.3331046104431152,1.2870835065841675,1.2964287400245667,1.3056219816207886,1.2407618761062622,1.250785917043686,1.2612996101379395,1.3492004871368408,1.3632762730121613,1.3716013431549072,2.927879810333252,2.953912138938904,2.986863136291504,3.4786126613616943,3.5435335636138916,3.590498447418213,3.3575479984283447,3.39706951379776,3.427154779434204,3.059967279434204,3.1266918182373047,3.1801702976226807,3.699843168258667,3.791663706302643,3.833148956298828,0.8149424195289612,0.8312470465898514,0.8470589518547058,0.7836925983428955,0.8099692761898041,0.8284948468208313,0.7925934791564941,0.8126769512891769,0.8310493230819702,0.8320521116256714,0.842191144824028,0.851132333278656,0.8008081316947937,0.8150331676006317,0.8288347721099854,2.4586916e-06,4.6445057e-06,7.998198e-06,15.114883,15.209194,15.371437,14.452296,14.58328,14.734647,12.482693,12.5383625,12.637831,21.355892,21.520126,21.715796
512,1.1894809007644653,1.1961236894130707,1.206782579421997,1.307422399520874,1.314667522907257,1.3227379322052002,1.2883590459823608,1.294580489397049,1.3033027648925781,1.249200463294983,1.258042573928833,1.2681130170822144,1.3507633209228516,1.3655595779418945,1.3734772205352783,2.865515947341919,2.913041055202484,2.951963186264038,3.4406991004943848,3.497097969055176,3.5414278507232666,3.366943836212158,3.3903488516807556,3.4163265228271484,3.0868709087371826,3.157895565032959,3.2103114128112793,3.6971123218536377,3.7879241704940796,3.8315181732177734,0.819542407989502,0.8336603045463562,0.848759114742279,0.7874415516853333,0.8110980093479156,0.8281862735748291,0.7884901165962219,0.8132207244634628,0.8315814733505249,0.8279342651367188,0.8385250866413116,0.8453996777534485,0.8017405271530151,0.8174872845411301,0.8316964507102966,-1.6093254e-06,7.7299774e-07,3.85195e-06,15.151058,15.271092,15.358127,14.526144,14.598925,14.712457,12.121519,12.176264,12.297478,20.994728,21.19048,21.325619
513,1.1935561895370483,1.2010804116725922,1.2104278802871704,1.3012206554412842,1.312049388885498,1.3210182189941406,1.2845954895019531,1.2913784682750702,1.2991423606872559,1.2542394399642944,1.2657299041748047,1.2778639793395996,1.3592636585235596,1.3745132982730865,1.385608196258545,2.890183448791504,2.934556484222412,2.965378761291504,3.4013195037841797,3.4720885157585144,3.519595146179199,3.3286263942718506,3.3582156896591187,3.384030342102051,3.1077542304992676,3.1889431476593018,3.247443199157715,3.74887752532959,3.850751221179962,3.911954879760742,0.8216956853866577,0.8324016779661179,0.8404871821403503,0.7844856977462769,0.8097521364688873,0.8294481039047241,0.8015213012695312,0.8203620165586472,0.8376910090446472,0.8265109658241272,0.8385744094848633,0.8460894227027893,0.803799033164978,0.8166545778512955,0.8285605311393738,-1.7285347e-06,5.522743e-07,3.6805868e-06,15.102873,15.22103,15.296284,14.600775,14.681715,14.7751255,12.390005,12.493013,12.5629225,20.739044,20.893858,21.042065
514,1.2043473720550537,1.2124614715576172,1.2223409414291382,1.3137809038162231,1.32554093003273,1.335404396057129,1.2816674709320068,1.290050059556961,1.2982609272003174,1.247774600982666,1.2585471868515015,1.270324468612671,1.364730715751648,1.3776711523532867,1.3869378566741943,2.9362218379974365,2.9753965735435486,3.012216329574585,3.47232985496521,3.550128400325775,3.608210563659668,3.3224432468414307,3.3634876012802124,3.3944172859191895,3.097212076187134,3.1764769554138184,3.2368178367614746,3.774366617202759,3.86624276638031,3.9141054153442383,0.8210173845291138,0.8325594961643219,0.843750536441803,0.7898788452148438,0.8137580156326294,0.828776478767395,0.7958416938781738,0.8183878511190414,0.8328160643577576,0.8292919397354126,0.8406960666179657,0.8481428623199463,0.8053566813468933,0.81735560297966,0.8279543519020081,-4.0084124e-06,-1.1138618e-06,2.6151538e-06,15.379205,15.480558,15.548712,14.057306,14.205665,14.346512,12.339886,12.425356,12.496682,19.049377,19.134773,19.235798
515,1.1810085773468018,1.1878240406513214,1.1977113485336304,1.3171954154968262,1.3273171186447144,1.3348541259765625,1.2928156852722168,1.3003870248794556,1.3105738162994385,1.2529826164245605,1.2629827558994293,1.2735635042190552,1.3587247133255005,1.3713379800319672,1.3802623748779297,2.844050884246826,2.8832385540008545,2.9151248931884766,3.470031261444092,3.547105550765991,3.5934009552001953,3.391207218170166,3.4211918115615845,3.4600892066955566,3.124458074569702,3.1972022652626038,3.251544952392578,3.7503621578216553,3.843596637248993,3.890717029571533,0.8204463124275208,0.8324354737997055,0.8442990779876709,0.7843982577323914,0.8115509450435638,0.8314141035079956,0.793787956237793,0.8173045665025711,0.835795521736145,0.8292227983474731,0.8418103009462357,0.8501924872398376,0.7992296814918518,0.8157070875167847,0.8291574716567993,3.4570694e-06,5.6577846e-06,8.188188e-06,14.91309,14.994158,15.062269,14.37612,14.530445,14.692335,12.2308235,12.287961,12.40831,18.641449,18.943571,19.351372
516,1.189945936203003,1.1960726380348206,1.2026195526123047,1.305238127708435,1.3162582218647003,1.3233895301818848,1.294856309890747,1.305647611618042,1.31528902053833,1.248029112815857,1.258762240409851,1.2690157890319824,1.3543214797973633,1.3646359145641327,1.3735294342041016,2.882369041442871,2.9152837991714478,2.948673725128174,3.4416463375091553,3.5180386304855347,3.5622353553771973,3.3741238117218018,3.420129418373108,3.4529643058776855,3.1026322841644287,3.1830870509147644,3.23738956451416,3.729526996612549,3.807123839855194,3.8503923416137695,0.8170411586761475,0.834063395857811,0.8517695069313049,0.7897863388061523,0.8128966391086578,0.829196035861969,0.7967613935470581,0.8190805315971375,0.8352121710777283,0.8294768929481506,0.8391518145799637,0.8451573252677917,0.80517578125,0.8192241936922073,0.8332459330558777,2.041459e-06,4.5970082e-06,7.688999e-06,15.1546135,15.254238,15.387341,14.683185,14.790817,14.921449,12.157633,12.263363,12.376041,21.108429,21.657108,22.199722
517,1.1919528245925903,1.199355572462082,1.2078580856323242,1.3159315586090088,1.3251592516899109,1.332887053489685,1.2961931228637695,1.3042410612106323,1.3123728036880493,1.2525248527526855,1.264890432357788,1.2767544984817505,1.367630124092102,1.3796574771404266,1.389646291732788,2.8772051334381104,2.923146426677704,2.966963529586792,3.499616861343384,3.564652442932129,3.612774133682251,3.386584520339966,3.422921299934387,3.451953172683716,3.1282942295074463,3.21462219953537,3.272493600845337,3.8344192504882812,3.9351683259010315,3.9847803115844727,0.8228845000267029,0.834672749042511,0.8475335240364075,0.7798280715942383,0.8083309382200241,0.8292969465255737,0.7914893627166748,0.815806433558464,0.8339629769325256,0.8261731266975403,0.8384821712970734,0.8474332690238953,0.7898563146591187,0.8090254366397858,0.8226582407951355,1.4603138e-06,3.5036355e-06,6.262213e-06,15.39456,15.474954,15.594105,14.118986,14.18321,14.268869,12.137937,12.259131,12.400647,20.648422,21.209267,21.863415
518,1.191814661026001,1.1994191110134125,1.2057452201843262,1.3247212171554565,1.333631694316864,1.342433214187622,1.2937726974487305,1.302136242389679,1.3117492198944092,1.2549712657928467,1.2665080726146698,1.2780174016952515,1.3491358757019043,1.3582448959350586,1.367208480834961,2.8898727893829346,2.915589451789856,2.946019172668457,3.507693290710449,3.580646812915802,3.632427215576172,3.393007516860962,3.421454966068268,3.4488725662231445,3.1160128116607666,3.2019481658935547,3.258708953857422,3.7123725414276123,3.7813801765441895,3.8271031379699707,0.8194506168365479,0.8327121734619141,0.8450371623039246,0.7916847467422485,0.8151443004608154,0.8320370316505432,0.7831462621688843,0.8145723640918732,0.8329783082008362,0.8289834856987,0.8419916778802872,0.8504519462585449,0.8062227368354797,0.8190282583236694,0.8324146866798401,9.0897083e-07,3.551133e-06,7.2345138e-06,14.912416,15.029915,15.160997,14.150888,14.221716,14.333358,12.54441,12.640633,12.76268,21.003962,21.176056,21.453943
519,1.196690559387207,1.2032524645328522,1.2120612859725952,1.3132954835891724,1.3234006762504578,1.3314584493637085,1.2676681280136108,1.2759035527706146,1.2847673892974854,1.2366578578948975,1.2481385469436646,1.2589164972305298,1.3667693138122559,1.37825608253479,1.385390043258667,2.898953676223755,2.9370344281196594,2.9685702323913574,3.460446834564209,3.5323027968406677,3.579857587814331,3.2541089057922363,3.2904006838798523,3.3197274208068848,3.0441527366638184,3.126597583293915,3.1833527088165283,3.7777884006500244,3.867265462875366,3.905569553375244,0.8169779181480408,0.8344578295946121,0.8540119528770447,0.7945581674575806,0.8158641904592514,0.8323574662208557,0.7872183322906494,0.8195603042840958,0.8363763093948364,0.8300044536590576,0.8427592813968658,0.852728009223938,0.8077958226203918,0.819235160946846,0.8315299153327942,1.4901161e-07,2.0964071e-06,5.595386e-06,15.17744,15.288571,15.389583,14.882625,15.003918,15.1422615,12.49977,12.561037,12.674928,19.998978,20.246479,20.59954
520,1.2025363445281982,1.2090217471122742,1.2172560691833496,1.3193432092666626,1.3293589651584625,1.3393425941467285,1.2879213094711304,1.2960380911827087,1.3036816120147705,1.247232437133789,1.2583232820034027,1.2699540853500366,1.3692121505737305,1.3819865584373474,1.391291856765747,2.908435821533203,2.9527950286865234,2.9927477836608887,3.5029728412628174,3.572607636451721,3.628420114517212,3.350543975830078,3.3869038820266724,3.407470703125,3.096595048904419,3.169104814529419,3.229848861694336,3.7818262577056885,3.8797040581703186,3.926243782043457,0.8243126273155212,0.8338007479906082,0.8468659520149231,0.7868017554283142,0.8105424344539642,0.8287141919136047,0.7936036586761475,0.8163372129201889,0.8351554870605469,0.8290387988090515,0.8400932997465134,0.8497101664543152,0.8032607436180115,0.8157933205366135,0.8281989693641663,2.156943e-06,4.627742e-06,7.934868e-06,14.84055,15.020603,15.210153,14.455904,14.547544,14.628756,12.142128,12.181974,12.285683,20.54702,20.997118,21.452179
521,1.201693058013916,1.2084596753120422,1.215252161026001,1.3192070722579956,1.3282571136951447,1.3379316329956055,1.2799636125564575,1.2855803668498993,1.2945232391357422,1.2414402961730957,1.2528245151042938,1.2641205787658691,1.3438720703125,1.35675647854805,1.3653795719146729,2.940089225769043,2.9685506224632263,3.0078654289245605,3.500917434692383,3.56784987449646,3.62151837348938,3.328434944152832,3.342723309993744,3.366443157196045,3.0530779361724854,3.1264491081237793,3.179128646850586,3.6370675563812256,3.7293026447296143,3.7690775394439697,0.8167973160743713,0.8324925005435944,0.8494374752044678,0.7819658517837524,0.8094595819711685,0.8269833326339722,0.7921833395957947,0.8158605992794037,0.8311824202537537,0.8309924602508545,0.8414049297571182,0.849751353263855,0.8064371347427368,0.8190814703702927,0.831721305847168,6.2584877e-07,3.2009557e-06,6.3478947e-06,15.214457,15.371741,15.5255,14.330306,14.475317,14.599785,12.97782,13.060732,13.144481,22.746933,23.111069,23.63519
